datetime,netload_kW
2010-09-03 22:00:00,265.23999999999995
2010-09-03 22:30:00,250.884
2010-09-03 23:00:00,233.642
2010-09-03 23:30:00,208.024
2010-09-04 00:00:00,172.69
2010-09-04 00:30:00,173.886
2010-09-04 01:00:00,140.644
2010-09-04 01:30:00,130.45
2010-09-04 02:00:00,123.848
2010-09-04 02:30:00,117.564
2010-09-04 03:00:00,113.484
2010-09-04 03:30:00,109.728
2010-09-04 04:00:00,127.322
2010-09-04 04:30:00,127.654
2010-09-04 05:00:00,130.744
2010-09-04 05:30:00,137.432
2010-09-04 06:00:00,134.924
2010-09-04 06:30:00,173.826
2010-09-04 07:00:00,180.606
2010-09-04 07:30:00,188.802
2010-09-04 08:00:00,189.458
2010-09-04 08:30:00,206.3
2010-09-04 09:00:00,208.0
2010-09-04 09:30:00,210.676
2010-09-04 10:00:00,174.15800000000002
2010-09-04 10:30:00,163.412
2010-09-04 11:00:00,149.73
2010-09-04 11:30:00,169.93800000000002
2010-09-04 12:00:00,181.834
2010-09-04 12:30:00,177.912
2010-09-04 13:00:00,150.81799999999998
2010-09-04 13:30:00,136.684
2010-09-04 14:00:00,152.93
2010-09-04 14:30:00,175.154
2010-09-04 15:00:00,177.35399999999998
2010-09-04 15:30:00,154.29399999999998
2010-09-04 16:00:00,153.044
2010-09-04 16:30:00,195.754
2010-09-04 17:00:00,264.478
2010-09-04 17:30:00,319.02
2010-09-04 18:00:00,366.532
2010-09-04 18:30:00,374.558
2010-09-04 19:00:00,349.682
2010-09-04 19:30:00,320.29
2010-09-04 20:00:00,325.81
2010-09-04 20:30:00,297.658
2010-09-04 21:00:00,278.394
2010-09-04 21:30:00,252.846
2010-09-04 22:00:00,243.556
2010-09-04 22:30:00,242.914
2010-09-04 23:00:00,221.15
2010-09-04 23:30:00,191.252
2010-09-05 00:00:00,154.05
2010-09-05 00:30:00,155.85
2010-09-05 01:00:00,134.482
2010-09-05 01:30:00,124.514
2010-09-05 02:00:00,116.954
2010-09-05 02:30:00,119.75
2010-09-05 03:00:00,117.216
2010-09-05 03:30:00,121.614
2010-09-05 04:00:00,118.554
2010-09-05 04:30:00,122.832
2010-09-05 05:00:00,131.908
2010-09-05 05:30:00,145.7
2010-09-05 06:00:00,146.64999999999998
2010-09-05 06:30:00,157.144
2010-09-05 07:00:00,152.67399999999998
2010-09-05 07:30:00,122.502
2010-09-05 08:00:00,83.23799999999999
2010-09-05 08:30:00,54.19800000000001
2010-09-05 09:00:00,29.44199999999998
2010-09-05 09:30:00,-16.626000000000005
2010-09-05 10:00:00,-64.00999999999999
2010-09-05 10:30:00,-98.47
2010-09-05 11:00:00,-126.718
2010-09-05 11:30:00,-148.88599999999997
2010-09-05 12:00:00,-163.64999999999998
2010-09-05 12:30:00,-171.63200000000003
2010-09-05 13:00:00,-159.978
2010-09-05 13:30:00,-154.706
2010-09-05 14:00:00,-136.19199999999998
2010-09-05 14:30:00,-104.95799999999996
2010-09-05 15:00:00,-65.22799999999998
2010-09-05 15:30:00,-5.843999999999994
2010-09-05 16:00:00,59.612
2010-09-05 16:30:00,135.49599999999998
2010-09-05 17:00:00,193.494
2010-09-05 17:30:00,236.448
2010-09-05 18:00:00,281.518
2010-09-05 18:30:00,315.446
2010-09-05 19:00:00,323.006
2010-09-05 19:30:00,316.166
2010-09-05 20:00:00,293.376
2010-09-05 20:30:00,287.426
2010-09-05 21:00:00,277.608
2010-09-05 21:30:00,257.476
2010-09-05 22:00:00,246.158
2010-09-05 22:30:00,218.158
2010-09-05 23:00:00,182.406
2010-09-05 23:30:00,161.03799999999998
2010-09-06 00:00:00,167.44
2010-09-06 00:30:00,138.688
2010-09-06 01:00:00,120.708
2010-09-06 01:30:00,113.916
2010-09-06 02:00:00,103.01
2010-09-06 02:30:00,104.204
2010-09-06 03:00:00,102.032
2010-09-06 03:30:00,103.112
2010-09-06 04:00:00,106.8
2010-09-06 04:30:00,110.672
2010-09-06 05:00:00,119.75
2010-09-06 05:30:00,132.102
2010-09-06 06:00:00,142.392
2010-09-06 06:30:00,198.83
2010-09-06 07:00:00,203.174
2010-09-06 07:30:00,177.732
2010-09-06 08:00:00,122.11
2010-09-06 08:30:00,35.168000000000006
2010-09-06 09:00:00,-20.143999999999977
2010-09-06 09:30:00,-93.946
2010-09-06 10:00:00,-142.12599999999998
2010-09-06 10:30:00,-177.56199999999998
2010-09-06 11:00:00,-192.224
2010-09-06 11:30:00,-191.97
2010-09-06 12:00:00,-170.94599999999997
2010-09-06 12:30:00,-150.21000000000004
2010-09-06 13:00:00,-135.60200000000003
2010-09-06 13:30:00,-109.278
2010-09-06 14:00:00,-67.29799999999997
2010-09-06 14:30:00,-11.133999999999986
2010-09-06 15:00:00,13.109999999999983
2010-09-06 15:30:00,52.86799999999998
2010-09-06 16:00:00,73.62400000000001
2010-09-06 16:30:00,130.608
2010-09-06 17:00:00,184.69
2010-09-06 17:30:00,281.344
2010-09-06 18:00:00,332.106
2010-09-06 18:30:00,348.46599999999995
2010-09-06 19:00:00,378.594
2010-09-06 19:30:00,341.012
2010-09-06 20:00:00,342.846
2010-09-06 20:30:00,334.96
2010-09-06 21:00:00,323.628
2010-09-06 21:30:00,273.688
2010-09-06 22:00:00,263.528
2010-09-06 22:30:00,249.678
2010-09-06 23:00:00,210.844
2010-09-06 23:30:00,189.294
2010-09-07 00:00:00,170.71800000000002
2010-09-07 00:30:00,147.482
2010-09-07 01:00:00,131.196
2010-09-07 01:30:00,114.46
2010-09-07 02:00:00,111.244
2010-09-07 02:30:00,111.748
2010-09-07 03:00:00,111.41
2010-09-07 03:30:00,112.268
2010-09-07 04:00:00,114.46
2010-09-07 04:30:00,114.826
2010-09-07 05:00:00,120.836
2010-09-07 05:30:00,140.554
2010-09-07 06:00:00,158.55200000000002
2010-09-07 06:30:00,215.006
2010-09-07 07:00:00,231.746
2010-09-07 07:30:00,233.224
2010-09-07 08:00:00,197.036
2010-09-07 08:30:00,121.116
2010-09-07 09:00:00,23.72999999999999
2010-09-07 09:30:00,-50.668000000000006
2010-09-07 10:00:00,-94.25
2010-09-07 10:30:00,-117.494
2010-09-07 11:00:00,-142.0
2010-09-07 11:30:00,-97.61
2010-09-07 12:00:00,-90.8
2010-09-07 12:30:00,-75.18199999999999
2010-09-07 13:00:00,-74.04399999999998
2010-09-07 13:30:00,-91.614
2010-09-07 14:00:00,-76.23000000000002
2010-09-07 14:30:00,-72.25799999999998
2010-09-07 15:00:00,-53.46000000000001
2010-09-07 15:30:00,-0.9539999999999792
2010-09-07 16:00:00,58.354
2010-09-07 16:30:00,128.926
2010-09-07 17:00:00,212.726
2010-09-07 17:30:00,273.874
2010-09-07 18:00:00,352.844
2010-09-07 18:30:00,423.884
2010-09-07 19:00:00,405.796
2010-09-07 19:30:00,381.586
2010-09-07 20:00:00,379.454
2010-09-07 20:30:00,366.32
2010-09-07 21:00:00,357.232
2010-09-07 21:30:00,339.838
2010-09-07 22:00:00,290.616
2010-09-07 22:30:00,261.208
2010-09-07 23:00:00,225.998
2010-09-07 23:30:00,197.244
2010-09-08 00:00:00,178.44
2010-09-08 00:30:00,154.74599999999998
2010-09-08 01:00:00,136.76399999999998
2010-09-08 01:30:00,128.652
2010-09-08 02:00:00,114.526
2010-09-08 02:30:00,119.898
2010-09-08 03:00:00,119.736
2010-09-08 03:30:00,120.084
2010-09-08 04:00:00,128.63799999999998
2010-09-08 04:30:00,121.442
2010-09-08 05:00:00,130.404
2010-09-08 05:30:00,153.084
2010-09-08 06:00:00,169.75799999999998
2010-09-08 06:30:00,218.066
2010-09-08 07:00:00,236.162
2010-09-08 07:30:00,227.868
2010-09-08 08:00:00,164.634
2010-09-08 08:30:00,55.126000000000005
2010-09-08 09:00:00,-26.79000000000002
2010-09-08 09:30:00,-80.99000000000001
2010-09-08 10:00:00,-138.46800000000002
2010-09-08 10:30:00,-171.65
2010-09-08 11:00:00,-193.312
2010-09-08 11:30:00,-198.702
2010-09-08 12:00:00,-200.63
2010-09-08 12:30:00,-186.924
2010-09-08 13:00:00,-185.288
2010-09-08 13:30:00,-169.554
2010-09-08 14:00:00,-158.44200000000004
2010-09-08 14:30:00,-128.92000000000002
2010-09-08 15:00:00,-87.60399999999998
2010-09-08 15:30:00,-42.24000000000001
2010-09-08 16:00:00,21.65600000000001
2010-09-08 16:30:00,105.47599999999998
2010-09-08 17:00:00,179.354
2010-09-08 17:30:00,269.742
2010-09-08 18:00:00,359.394
2010-09-08 18:30:00,403.7480000000001
2010-09-08 19:00:00,410.102
2010-09-08 19:30:00,400.636
2010-09-08 20:00:00,399.234
2010-09-08 20:30:00,378.314
2010-09-08 21:00:00,360.634
2010-09-08 21:30:00,355.358
2010-09-08 22:00:00,302.928
2010-09-08 22:30:00,280.4
2010-09-08 23:00:00,259.218
2010-09-08 23:30:00,215.418
2010-09-09 00:00:00,166.75799999999998
2010-09-09 00:30:00,147.46599999999998
2010-09-09 01:00:00,125.442
2010-09-09 01:30:00,119.69
2010-09-09 02:00:00,109.922
2010-09-09 02:30:00,117.806
2010-09-09 03:00:00,119.89
2010-09-09 03:30:00,123.25
2010-09-09 04:00:00,115.89
2010-09-09 04:30:00,120.978
2010-09-09 05:00:00,125.654
2010-09-09 05:30:00,143.324
2010-09-09 06:00:00,158.118
2010-09-09 06:30:00,211.372
2010-09-09 07:00:00,261.71000000000004
2010-09-09 07:30:00,256.08400000000006
2010-09-09 08:00:00,241.576
2010-09-09 08:30:00,174.64600000000002
2010-09-09 09:00:00,126.736
2010-09-09 09:30:00,-3.629999999999996
2010-09-09 10:00:00,-85.292
2010-09-09 10:30:00,-104.516
2010-09-09 11:00:00,-101.818
2010-09-09 11:30:00,-71.214
2010-09-09 12:00:00,20.32
2010-09-09 12:30:00,81.128
2010-09-09 13:00:00,109.646
2010-09-09 13:30:00,104.224
2010-09-09 14:00:00,118.034
2010-09-09 14:30:00,116.052
2010-09-09 15:00:00,109.972
2010-09-09 15:30:00,170.01
2010-09-09 16:00:00,191.71
2010-09-09 16:30:00,235.23
2010-09-09 17:00:00,293.178
2010-09-09 17:30:00,377.072
2010-09-09 18:00:00,407.828
2010-09-09 18:30:00,403.916
2010-09-09 19:00:00,409.572
2010-09-09 19:30:00,390.736
2010-09-09 20:00:00,378.88
2010-09-09 20:30:00,378.198
2010-09-09 21:00:00,352.312
2010-09-09 21:30:00,320.374
2010-09-09 22:00:00,291.072
2010-09-09 22:30:00,268.056
2010-09-09 23:00:00,232.21
2010-09-09 23:30:00,195.922
2010-09-10 00:00:00,190.59
2010-09-10 00:30:00,144.528
2010-09-10 01:00:00,126.372
2010-09-10 01:30:00,122.578
2010-09-10 02:00:00,122.128
2010-09-10 02:30:00,118.48
2010-09-10 03:00:00,106.43
2010-09-10 03:30:00,117.38
2010-09-10 04:00:00,118.178
2010-09-10 04:30:00,120.85
2010-09-10 05:00:00,125.724
2010-09-10 05:30:00,144.774
2010-09-10 06:00:00,156.434
2010-09-10 06:30:00,196.46
2010-09-10 07:00:00,197.61
2010-09-10 07:30:00,163.17200000000005
2010-09-10 08:00:00,104.516
2010-09-10 08:30:00,29.482
2010-09-10 09:00:00,-6.003999999999991
2010-09-10 09:30:00,-37.5
2010-09-10 10:00:00,-33.349999999999994
2010-09-10 10:30:00,15.300000000000011
2010-09-10 11:00:00,11.97999999999999
2010-09-10 11:30:00,-83.50799999999998
2010-09-10 12:00:00,-169.48199999999997
2010-09-10 12:30:00,-127.818
2010-09-10 13:00:00,-135.03199999999998
2010-09-10 13:30:00,-105.03600000000004
2010-09-10 14:00:00,-93.514
2010-09-10 14:30:00,-17.913999999999987
2010-09-10 15:00:00,24.698
2010-09-10 15:30:00,89.83800000000001
2010-09-10 16:00:00,134.344
2010-09-10 16:30:00,195.072
2010-09-10 17:00:00,202.66000000000005
2010-09-10 17:30:00,249.258
2010-09-10 18:00:00,306.96
2010-09-10 18:30:00,373.126
2010-09-10 19:00:00,362.172
2010-09-10 19:30:00,361.474
2010-09-10 20:00:00,363.712
2010-09-10 20:30:00,338.308
2010-09-10 21:00:00,316.274
2010-09-10 21:30:00,312.284
2010-09-10 22:00:00,272.738
2010-09-10 22:30:00,251.118
2010-09-10 23:00:00,219.092
2010-09-10 23:30:00,187.368
2010-09-11 00:00:00,183.166
2010-09-11 00:30:00,158.64
2010-09-11 01:00:00,146.034
2010-09-11 01:30:00,136.526
2010-09-11 02:00:00,124.176
2010-09-11 02:30:00,126.058
2010-09-11 03:00:00,116.72
2010-09-11 03:30:00,117.478
2010-09-11 04:00:00,114.868
2010-09-11 04:30:00,108.248
2010-09-11 05:00:00,118.148
2010-09-11 05:30:00,126.596
2010-09-11 06:00:00,146.49
2010-09-11 06:30:00,168.42000000000002
2010-09-11 07:00:00,174.35
2010-09-11 07:30:00,148.32799999999995
2010-09-11 08:00:00,115.986
2010-09-11 08:30:00,50.644000000000005
2010-09-11 09:00:00,-17.28
2010-09-11 09:30:00,-68.418
2010-09-11 10:00:00,-103.75200000000004
2010-09-11 10:30:00,-142.622
2010-09-11 11:00:00,-162.242
2010-09-11 11:30:00,-185.97
2010-09-11 12:00:00,-196.448
2010-09-11 12:30:00,-172.08
2010-09-11 13:00:00,-175.254
2010-09-11 13:30:00,-151.60199999999998
2010-09-11 14:00:00,-141.01799999999997
2010-09-11 14:30:00,-124.52200000000002
2010-09-11 15:00:00,-79.38
2010-09-11 15:30:00,-28.56800000000001
2010-09-11 16:00:00,39.78800000000001
2010-09-11 16:30:00,104.06199999999998
2010-09-11 17:00:00,166.142
2010-09-11 17:30:00,233.602
2010-09-11 18:00:00,301.358
2010-09-11 18:30:00,343.496
2010-09-11 19:00:00,338.374
2010-09-11 19:30:00,325.048
2010-09-11 20:00:00,313.044
2010-09-11 20:30:00,285.07
2010-09-11 21:00:00,280.958
2010-09-11 21:30:00,255.38
2010-09-11 22:00:00,249.232
2010-09-11 22:30:00,227.982
2010-09-11 23:00:00,226.692
2010-09-11 23:30:00,192.448
2010-09-12 00:00:00,158.88799999999998
2010-09-12 00:30:00,158.728
2010-09-12 01:00:00,144.91
2010-09-12 01:30:00,131.934
2010-09-12 02:00:00,133.892
2010-09-12 02:30:00,117.338
2010-09-12 03:00:00,119.478
2010-09-12 03:30:00,116.236
2010-09-12 04:00:00,109.844
2010-09-12 04:30:00,113.27
2010-09-12 05:00:00,112.886
2010-09-12 05:30:00,137.74200000000002
2010-09-12 06:00:00,145.786
2010-09-12 06:30:00,167.04399999999998
2010-09-12 07:00:00,153.84
2010-09-12 07:30:00,126.064
2010-09-12 08:00:00,81.99400000000001
2010-09-12 08:30:00,33.45999999999998
2010-09-12 09:00:00,-13.275999999999982
2010-09-12 09:30:00,-33.69999999999999
2010-09-12 10:00:00,-58.28999999999999
2010-09-12 10:30:00,-80.73000000000002
2010-09-12 11:00:00,-127.05200000000002
2010-09-12 11:30:00,-119.308
2010-09-12 12:00:00,-129.00399999999996
2010-09-12 12:30:00,-132.45199999999997
2010-09-12 13:00:00,-126.90999999999995
2010-09-12 13:30:00,-113.02599999999998
2010-09-12 14:00:00,-92.804
2010-09-12 14:30:00,-48.078
2010-09-12 15:00:00,-21.844000000000023
2010-09-12 15:30:00,38.16799999999998
2010-09-12 16:00:00,78.09599999999999
2010-09-12 16:30:00,143.176
2010-09-12 17:00:00,216.72
2010-09-12 17:30:00,261.216
2010-09-12 18:00:00,348.706
2010-09-12 18:30:00,380.766
2010-09-12 19:00:00,377.046
2010-09-12 19:30:00,334.788
2010-09-12 20:00:00,315.862
2010-09-12 20:30:00,308.264
2010-09-12 21:00:00,285.498
2010-09-12 21:30:00,254.84
2010-09-12 22:00:00,222.804
2010-09-12 22:30:00,214.848
2010-09-12 23:00:00,188.6
2010-09-12 23:30:00,167.5
2010-09-13 00:00:00,144.88
2010-09-13 00:30:00,147.06
2010-09-13 01:00:00,134.05200000000002
2010-09-13 01:30:00,120.606
2010-09-13 02:00:00,113.438
2010-09-13 02:30:00,118.386
2010-09-13 03:00:00,113.816
2010-09-13 03:30:00,116.06
2010-09-13 04:00:00,115.366
2010-09-13 04:30:00,114.724
2010-09-13 05:00:00,114.482
2010-09-13 05:30:00,130.984
2010-09-13 06:00:00,142.418
2010-09-13 06:30:00,182.034
2010-09-13 07:00:00,212.854
2010-09-13 07:30:00,228.744
2010-09-13 08:00:00,220.848
2010-09-13 08:30:00,182.502
2010-09-13 09:00:00,101.608
2010-09-13 09:30:00,52.642
2010-09-13 10:00:00,-82.59199999999998
2010-09-13 10:30:00,-142.87
2010-09-13 11:00:00,-144.72600000000003
2010-09-13 11:30:00,-152.39200000000002
2010-09-13 12:00:00,-160.768
2010-09-13 12:30:00,-131.038
2010-09-13 13:00:00,-124.304
2010-09-13 13:30:00,-114.468
2010-09-13 14:00:00,-104.274
2010-09-13 14:30:00,-97.634
2010-09-13 15:00:00,-57.606
2010-09-13 15:30:00,10.082000000000022
2010-09-13 16:00:00,74.31400000000001
2010-09-13 16:30:00,136.19199999999998
2010-09-13 17:00:00,173.946
2010-09-13 17:30:00,254.424
2010-09-13 18:00:00,307.802
2010-09-13 18:30:00,341.75
2010-09-13 19:00:00,333.524
2010-09-13 19:30:00,317.964
2010-09-13 20:00:00,307.452
2010-09-13 20:30:00,288.998
2010-09-13 21:00:00,260.35
2010-09-13 21:30:00,244.0
2010-09-13 22:00:00,235.82
2010-09-13 22:30:00,212.918
2010-09-13 23:00:00,188.154
2010-09-13 23:30:00,160.322
2010-09-14 00:00:00,169.364
2010-09-14 00:30:00,130.242
2010-09-14 01:00:00,117.26
2010-09-14 01:30:00,111.902
2010-09-14 02:00:00,109.664
2010-09-14 02:30:00,101.702
2010-09-14 03:00:00,107.086
2010-09-14 03:30:00,104.968
2010-09-14 04:00:00,107.268
2010-09-14 04:30:00,109.964
2010-09-14 05:00:00,116.868
2010-09-14 05:30:00,135.866
2010-09-14 06:00:00,157.528
2010-09-14 06:30:00,198.856
2010-09-14 07:00:00,201.714
2010-09-14 07:30:00,203.84
2010-09-14 08:00:00,157.49800000000002
2010-09-14 08:30:00,116.284
2010-09-14 09:00:00,98.16
2010-09-14 09:30:00,44.17999999999999
2010-09-14 10:00:00,45.06600000000002
2010-09-14 10:30:00,47.89199999999998
2010-09-14 11:00:00,61.30200000000001
2010-09-14 11:30:00,91.634
2010-09-14 12:00:00,76.848
2010-09-14 12:30:00,53.26400000000001
2010-09-14 13:00:00,44.58999999999999
2010-09-14 13:30:00,67.872
2010-09-14 14:00:00,77.03800000000001
2010-09-14 14:30:00,50.06999999999998
2010-09-14 15:00:00,86.242
2010-09-14 15:30:00,113.798
2010-09-14 16:00:00,164.75799999999998
2010-09-14 16:30:00,222.908
2010-09-14 17:00:00,252.898
2010-09-14 17:30:00,325.638
2010-09-14 18:00:00,372.652
2010-09-14 18:30:00,395.622
2010-09-14 19:00:00,374.924
2010-09-14 19:30:00,355.67
2010-09-14 20:00:00,333.52599999999995
2010-09-14 20:30:00,327.974
2010-09-14 21:00:00,317.106
2010-09-14 21:30:00,277.604
2010-09-14 22:00:00,244.8
2010-09-14 22:30:00,219.832
2010-09-14 23:00:00,202.386
2010-09-14 23:30:00,181.714
2010-09-15 00:00:00,174.85799999999998
2010-09-15 00:30:00,152.34400000000002
2010-09-15 01:00:00,123.768
2010-09-15 01:30:00,113.5
2010-09-15 02:00:00,111.41
2010-09-15 02:30:00,106.548
2010-09-15 03:00:00,114.264
2010-09-15 03:30:00,118.066
2010-09-15 04:00:00,114.09
2010-09-15 04:30:00,116.31
2010-09-15 05:00:00,117.89
2010-09-15 05:30:00,139.826
2010-09-15 06:00:00,155.71599999999998
2010-09-15 06:30:00,197.078
2010-09-15 07:00:00,200.894
2010-09-15 07:30:00,210.968
2010-09-15 08:00:00,185.916
2010-09-15 08:30:00,123.602
2010-09-15 09:00:00,83.562
2010-09-15 09:30:00,14.347999999999985
2010-09-15 10:00:00,-37.97200000000001
2010-09-15 10:30:00,-58.44200000000001
2010-09-15 11:00:00,-71.822
2010-09-15 11:30:00,-73.69399999999999
2010-09-15 12:00:00,-67.15
2010-09-15 12:30:00,-77.156
2010-09-15 13:00:00,-118.562
2010-09-15 13:30:00,-143.71999999999997
2010-09-15 14:00:00,-149.53199999999998
2010-09-15 14:30:00,-128.102
2010-09-15 15:00:00,-86.88600000000002
2010-09-15 15:30:00,-36.116000000000014
2010-09-15 16:00:00,16.406000000000006
2010-09-15 16:30:00,88.20599999999999
2010-09-15 17:00:00,155.078
2010-09-15 17:30:00,226.012
2010-09-15 18:00:00,287.468
2010-09-15 18:30:00,323.406
2010-09-15 19:00:00,336.38000000000005
2010-09-15 19:30:00,310.96
2010-09-15 20:00:00,294.098
2010-09-15 20:30:00,287.138
2010-09-15 21:00:00,280.22
2010-09-15 21:30:00,262.296
2010-09-15 22:00:00,247.356
2010-09-15 22:30:00,235.57
2010-09-15 23:00:00,205.48
2010-09-15 23:30:00,179.528
2010-09-16 00:00:00,173.44
2010-09-16 00:30:00,157.004
2010-09-16 01:00:00,131.056
2010-09-16 01:30:00,116.942
2010-09-16 02:00:00,104.658
2010-09-16 02:30:00,111.41
2010-09-16 03:00:00,110.944
2010-09-16 03:30:00,113.068
2010-09-16 04:00:00,118.296
2010-09-16 04:30:00,113.848
2010-09-16 05:00:00,114.498
2010-09-16 05:30:00,144.94
2010-09-16 06:00:00,161.972
2010-09-16 06:30:00,195.1
2010-09-16 07:00:00,215.364
2010-09-16 07:30:00,171.18
2010-09-16 08:00:00,110.264
2010-09-16 08:30:00,65.882
2010-09-16 09:00:00,4.123999999999995
2010-09-16 09:30:00,-78.31800000000004
2010-09-16 10:00:00,-132.01000000000002
2010-09-16 10:30:00,-148.14
2010-09-16 11:00:00,-167.71400000000003
2010-09-16 11:30:00,-177.594
2010-09-16 12:00:00,-183.506
2010-09-16 12:30:00,-190.216
2010-09-16 13:00:00,-159.888
2010-09-16 13:30:00,-165.468
2010-09-16 14:00:00,-161.032
2010-09-16 14:30:00,-141.878
2010-09-16 15:00:00,-109.12400000000002
2010-09-16 15:30:00,-46.414000000000016
2010-09-16 16:00:00,19.852000000000004
2010-09-16 16:30:00,82.11
2010-09-16 17:00:00,150.084
2010-09-16 17:30:00,233.256
2010-09-16 18:00:00,319.646
2010-09-16 18:30:00,335.04
2010-09-16 19:00:00,344.262
2010-09-16 19:30:00,347.85200000000003
2010-09-16 20:00:00,348.29
2010-09-16 20:30:00,339.446
2010-09-16 21:00:00,319.708
2010-09-16 21:30:00,299.612
2010-09-16 22:00:00,291.98600000000005
2010-09-16 22:30:00,262.242
2010-09-16 23:00:00,237.838
2010-09-16 23:30:00,197.568
2010-09-17 00:00:00,164.54
2010-09-17 00:30:00,155.598
2010-09-17 01:00:00,138.322
2010-09-17 01:30:00,122.974
2010-09-17 02:00:00,113.232
2010-09-17 02:30:00,121.954
2010-09-17 03:00:00,116.04
2010-09-17 03:30:00,116.064
2010-09-17 04:00:00,113.48
2010-09-17 04:30:00,107.878
2010-09-17 05:00:00,116.152
2010-09-17 05:30:00,140.47
2010-09-17 06:00:00,170.85
2010-09-17 06:30:00,215.472
2010-09-17 07:00:00,224.982
2010-09-17 07:30:00,198.002
2010-09-17 08:00:00,156.12400000000002
2010-09-17 08:30:00,66.69399999999999
2010-09-17 09:00:00,-34.91799999999998
2010-09-17 09:30:00,-111.658
2010-09-17 10:00:00,-152.33599999999998
2010-09-17 10:30:00,-181.498
2010-09-17 11:00:00,-197.94
2010-09-17 11:30:00,-199.056
2010-09-17 12:00:00,-212.58400000000003
2010-09-17 12:30:00,-195.132
2010-09-17 13:00:00,-174.38199999999998
2010-09-17 13:30:00,-179.946
2010-09-17 14:00:00,-168.47
2010-09-17 14:30:00,-143.20399999999998
2010-09-17 15:00:00,-95.262
2010-09-17 15:30:00,-31.120000000000005
2010-09-17 16:00:00,35.07599999999999
2010-09-17 16:30:00,105.694
2010-09-17 17:00:00,167.636
2010-09-17 17:30:00,233.108
2010-09-17 18:00:00,301.202
2010-09-17 18:30:00,370.3080000000001
2010-09-17 19:00:00,374.65
2010-09-17 19:30:00,362.034
2010-09-17 20:00:00,354.426
2010-09-17 20:30:00,362.09
2010-09-17 21:00:00,335.328
2010-09-17 21:30:00,314.508
2010-09-17 22:00:00,279.954
2010-09-17 22:30:00,253.224
2010-09-17 23:00:00,230.886
2010-09-17 23:30:00,186.596
2010-09-18 00:00:00,161.16
2010-09-18 00:30:00,157.424
2010-09-18 01:00:00,154.23
2010-09-18 01:30:00,137.866
2010-09-18 02:00:00,123.244
2010-09-18 02:30:00,124.74
2010-09-18 03:00:00,116.312
2010-09-18 03:30:00,117.438
2010-09-18 04:00:00,124.302
2010-09-18 04:30:00,119.118
2010-09-18 05:00:00,122.1
2010-09-18 05:30:00,135.114
2010-09-18 06:00:00,145.006
2010-09-18 06:30:00,172.05599999999998
2010-09-18 07:00:00,178.59799999999998
2010-09-18 07:30:00,145.164
2010-09-18 08:00:00,93.754
2010-09-18 08:30:00,27.48000000000001
2010-09-18 09:00:00,-14.724000000000018
2010-09-18 09:30:00,-73.49799999999999
2010-09-18 10:00:00,-122.54399999999998
2010-09-18 10:30:00,-172.43400000000003
2010-09-18 11:00:00,-184.152
2010-09-18 11:30:00,-189.658
2010-09-18 12:00:00,-183.092
2010-09-18 12:30:00,-185.766
2010-09-18 13:00:00,-174.10399999999998
2010-09-18 13:30:00,-158.29799999999997
2010-09-18 14:00:00,-147.608
2010-09-18 14:30:00,-130.71400000000003
2010-09-18 15:00:00,-79.856
2010-09-18 15:30:00,-22.936000000000007
2010-09-18 16:00:00,29.834000000000003
2010-09-18 16:30:00,98.32999999999998
2010-09-18 17:00:00,167.47
2010-09-18 17:30:00,223.346
2010-09-18 18:00:00,276.986
2010-09-18 18:30:00,325.73400000000004
2010-09-18 19:00:00,326.22400000000005
2010-09-18 19:30:00,298.482
2010-09-18 20:00:00,304.42
2010-09-18 20:30:00,291.138
2010-09-18 21:00:00,273.348
2010-09-18 21:30:00,265.70399999999995
2010-09-18 22:00:00,255.86
2010-09-18 22:30:00,235.332
2010-09-18 23:00:00,203.336
2010-09-18 23:30:00,179.718
2010-09-19 00:00:00,163.592
2010-09-19 00:30:00,140.772
2010-09-19 01:00:00,124.32
2010-09-19 01:30:00,115.854
2010-09-19 02:00:00,115.934
2010-09-19 02:30:00,115.81
2010-09-19 03:00:00,106.906
2010-09-19 03:30:00,107.206
2010-09-19 04:00:00,114.328
2010-09-19 04:30:00,111.566
2010-09-19 05:00:00,109.682
2010-09-19 05:30:00,121.002
2010-09-19 06:00:00,146.12
2010-09-19 06:30:00,160.24200000000002
2010-09-19 07:00:00,167.362
2010-09-19 07:30:00,148.51600000000002
2010-09-19 08:00:00,104.65200000000002
2010-09-19 08:30:00,76.42600000000002
2010-09-19 09:00:00,46.390000000000015
2010-09-19 09:30:00,19.099999999999994
2010-09-19 10:00:00,8.335999999999984
2010-09-19 10:30:00,-41.13
2010-09-19 11:00:00,-43.482
2010-09-19 11:30:00,-47.614
2010-09-19 12:00:00,10.25
2010-09-19 12:30:00,34.53799999999998
2010-09-19 13:00:00,-5.701999999999998
2010-09-19 13:30:00,-39.906000000000006
2010-09-19 14:00:00,-24.875999999999976
2010-09-19 14:30:00,32.68199999999999
2010-09-19 15:00:00,92.708
2010-09-19 15:30:00,122.59
2010-09-19 16:00:00,156.046
2010-09-19 16:30:00,212.184
2010-09-19 17:00:00,257.382
2010-09-19 17:30:00,295.14
2010-09-19 18:00:00,331.37
2010-09-19 18:30:00,356.368
2010-09-19 19:00:00,357.908
2010-09-19 19:30:00,342.352
2010-09-19 20:00:00,331.202
2010-09-19 20:30:00,306.81
2010-09-19 21:00:00,297.604
2010-09-19 21:30:00,269.942
2010-09-19 22:00:00,262.016
